farmer_id,climate_severity,climate_profitability,pest_severity,pest_profitability,cost_increase,cost_profitability,tech_adoption,tech_profitability,gov_support,gov_profitability,training,training_profitability,green_accounting,green_profitability
1,0.4944725879278468,75020560.03624731,0.4100817285689374,40136310.48743198,0.3059039800418997,53584595.341253035,0.21771214838022193,146662338.8676333,0.32531102276495627,101458984.69111463,0.8771035315253801,101898754.7380339,0.3636135039370396,149543155.92426452
2,0.3751527747114991,100706773.96026844,0.08435150338047774,115545849.45153706,0.17493182923153058,51207562.68191637,0.22763956923246462,127787448.77001368,0.7575781688682947,155397341.40577674,0.24828258338252795,132971929.17401148,0.06511576198128993,133602158.14329527
3,0.5298115439843974,108437288.69514368,0.10040254310431275,92442897.67489085,0.2296314869160214,79075519.99487527,0.6273288527395445,137268616.44894835,0.5188379030091275,141391559.904745,0.056500970936666214,80004529.16595834,0.22833689747956445,168254433.9031476
4,0.2363558476234208,71065439.63327862,0.9894746641480702,11286999.170467082,0.16939859949069858,80538554.07833908,0.5547387883630139,170265903.14032117,0.3830288094432688,113158330.29130976,0.2927241340819584,109913110.56017245,0.16941077094646204,153938549.99529594
5,0.7680577944720322,93160686.63874707,1.4604558546323427,9259758.00765575,0.1385538005871675,119248113.85326067,0.37596360806974133,52119071.501709595,0.6159652719801147,106870576.16988988,0.36844392566912965,92988720.82172705,0.19261084388307273,148000377.98105496
6,0.17279156167892437,100530558.58383861,0.2336510937375693,106149431.29092307,0.31599441198995704,38371853.21517963,0.3547354714291741,142435395.3752228,0.6149586126858725,109853187.18612668,0.6876676010409156,70498633.75063619,0.01880441862593313,91163099.52768964
7,0.6534810368956206,111505889.65264846,0.157865682846333,81150400.80430636,0.17233350157876076,90360611.71554592,0.16168819248519367,87686181.60036176,0.16626337813377567,82473524.47784878,0.39594703337074505,93374829.8104949,0.0723783821849505,87971181.43036503
8,0.2705978714913083,165503660.496311,0.5164116325472285,41516396.753490396,0.2935248009197836,53957862.10875267,0.4967434132656958,71157442.31488113,0.9123033247932215,119016546.05049752,0.2858256767550535,134617563.80531174,0.4210483026420799,145814399.75142267
9,0.3118692875588732,148397435.3333716,0.26274478380362315,94952692.00601453,0.12748865147277155,96353044.870435,0.6421575507959182,152026395.10737503,0.46269704879380447,123604730.90175211,0.2377918640353653,53092196.11258252,0.21477020462173652,153045913.50733408
10,0.5619785881285826,133838985.56868702,0.012857074366323515,63927926.632658094,0.12327617600627083,98325083.2680438,0.15217081977280522,160400228.56079066,0.563115506304662,106547937.46694805,0.5145154289459406,128386249.12314849,0.011374896160137534,93175729.33810066
11,0.7246439626373053,85607361.48370394,0.08489180164975531,104987548.03041537,0.07778352072112785,89236009.42379871,0.1717768330804064,102864093.42756279,0.5694190368366006,162513585.35517833,0.3729292918046265,79476818.51573923,0.08217963802399635,144816755.17968175
12,0.1360938788360612,71205193.56318972,0.6293416299265228,26763118.992963713,0.23291670634397127,102007872.3507488,0.2590778268847346,148400780.98626077,0.7256732189724086,221376497.917379,0.5070662862094222,142515612.87136838,0.2689772406603907,185475617.9421991
13,0.4876026827640238,72723126.36455025,0.5378248911587679,66940979.85884962,0.1621315859309403,58455104.2198804,0.21780853126946473,177558579.19622225,0.7557009698403561,120560119.90901636,0.16321898033527665,130292927.49739186,0.0765847177301472,79583966.93491007
14,0.40838358575698863,103423996.04838651,0.013734928942220049,90026711.36846967,0.28608956245990924,107013456.52789094,0.318964252019161,169812097.92594525,0.6715548740248584,148804157.54078177,0.3137857057914457,105519989.782729,0.09544624668650403,82661230.76949495
15,0.19215809699627076,38036796.75435571,0.1254964869333525,89894896.38553952,0.1883024766728893,67174604.2148808,0.306332596483547,186185882.25263083,0.1513600074450475,125095356.46753286,0.5603972633832346,114846708.96838513,0.14541491387071695,105655146.15912558
16,0.5041691951652935,86170270.37762123,0.1313807894754655,97044088.6629449,0.31204835697868044,47176013.675227545,0.14932468160503218,132540661.6863539,0.30363385810315197,134451812.0718459,0.11090008077861274,80942595.05695921,0.034817521039654124,111274672.46793868
17,0.197928577627594,79158678.81568919,0.5572073614139259,24500306.780983295,0.1163813789257803,81486176.05468965,0.6626736639530643,134431985.4743162,0.7083770135126598,143914807.02204818,0.180819548517074,70696885.42748368,0.19949739773352707,97802284.89142829
18,0.42946368034554616,60723899.64993508,0.009953690646069702,80404143.32325855,0.28715579198890273,40905416.720329724,0.1653556385807813,66094954.464812286,0.5771297451182708,166067292.16764605,0.3405690145617908,186678194.68367875,0.12002602971788678,162323573.88745606
19,0.26755326436227744,113746953.67527688,0.05496802930068641,127583617.5001774,0.26414921319793544,84276035.77965747,0.3144710018632933,106108265.60857125,0.6144799851044928,156142962.99589762,0.6469553447712854,95858005.69805104,0.06026708906821779,117513383.51762123
20,0.3207521505549691,65111605.5854668,0.8045092136481208,25036435.878162865,0.262730461161013,72326687.24471913,0.1999326332678643,84314200.3092765,0.6958514756575714,96529477.71041448,0.7297761465545595,204119510.6570777,0.08777748939667451,106905464.13238914
21,0.34709726437150484,100429515.87419073,0.09833885472589267,96895965.53723381,0.2811958070292219,111559371.7643632,0.5781585802995173,244070171.30152133,0.7088669975752351,182616445.9497171,0.197531146434561,82305747.53985122,0.02848700813166139,65628212.12857387
22,0.5551254835297625,232569371.26772228,0.5288495444602884,31026071.03367133,0.2602559977357497,95164513.12734872,0.289757138980161,107208716.48475207,0.7753924386483013,188754631.858965,0.5400646030354341,140525627.24144265,0.49902381654831335,93075802.14221951
23,0.20926312756556567,53802037.57796421,0.1360243111044976,101665205.00633164,0.22655508040785385,53007654.49433313,0.3509015250919246,120404615.25005902,0.5735632900047273,105531742.64620551,0.7198467033287669,90373003.7765571,0.14037029900775974,119459100.62628551
24,0.4466059122572962,92396610.01166184,0.05237001674243566,115870528.26783034,0.1028112194205969,69607053.10975274,0.6592470822253887,154870019.9587016,0.5631544896033873,133582842.86144888,0.5512237456366944,140965507.4504378,0.2927945842054717,64258751.12854992
25,0.2981214233362209,80303079.05273142,0.13930975820572364,86170619.63257694,0.07813154487281299,107041280.09605767,0.26844223324985655,113439723.96100025,0.5515531985911017,161276906.99152613,0.39922353201206545,103826447.95775706,0.5321662336383863,190703907.3988136
26,0.2997950109100793,75806449.8006467,0.6405474065485159,51214517.033735014,0.30021196195392175,97889679.49951246,0.38786616486377157,195980076.13331354,0.6545379814720131,129116002.85026252,0.428503953083398,105287092.92905147,0.12937105266979143,103884806.21722768
27,0.492912948873501,123653240.81957504,0.9679181687269648,8041616.265098498,0.22416257863018452,116365720.50399266,0.18932968867098124,89648650.83421388,0.7670581206250092,198886722.62690035,0.22615038479068714,129263303.77677229,0.0061275992397371104,262450558.36849678
28,0.2815060240910244,125548041.0308309,0.8866254999877822,9604470.500120483,0.2691343227440441,111973526.65377414,0.3137962345324044,121070054.90832268,0.6596940999979756,280026989.4605848,0.2707293486479752,95042310.6698224,0.33560581171892384,250245539.73193756
29,0.29685330414082756,114318166.07848963,0.2530712447375442,34990471.24966376,0.19038058787813752,80730371.90772924,0.44542898269710174,96599824.58543935,0.9079593832527687,120461185.34226792,0.32230711592677497,72607201.94045943,0.11579372400085491,102145900.81210688
30,0.40017764652283117,76286425.92051528,0.5514383892022975,58351422.543555945,0.09932704724059863,100117369.25861202,0.1554244315845834,71598809.25176169,0.5315303630541397,86034055.21354789,0.31268606800236065,139558739.03952828,0.3151904828811263,119726215.64618975
31,0.17290454627902885,178069368.63605994,0.11469670516449039,96022095.20810604,0.10129644805063762,132340506.6867294,0.2756112535946678,93486357.11121352,0.931127065366235,168549115.8637247,0.296723063543222,78306624.96986163,0.15144279458746285,149198539.2866472
32,0.3025117856919123,53457216.39502093,0.17346679430625842,49263499.778130844,0.24139132180724285,72603955.08589025,0.39236589384896003,116777368.80507278,0.34980741757132167,148300160.61511347,0.16990831646513965,123094617.53234547,0.10685567106248493,178613270.57999203
33,0.442525056783255,70753190.57536633,1.1332993143154522,5824539.427151756,0.17757647372486568,93944490.99011518,0.0980111452539533,91039792.88495089,0.4733117372816137,118268199.49550639,0.7116140714405923,169800902.5959672,0.10003617015417166,65223761.14430874
34,0.07544998668702999,86232812.93076184,0.006543594198142501,75481714.54305944,0.12013118167508419,79896710.53660697,0.43959074135362375,97827091.00070068,0.21279437447814328,172152782.30437085,0.363910286900479,101037703.32600874,0.34268763755865816,73597529.41224666
35,0.1616891895186843,87677219.70606571,0.044693569815224564,119655763.51084939,0.19289863668535923,70145672.27709827,0.37894192890399225,77004058.05691522,0.3539731398481128,80098053.62744056,0.2974438258032087,157490623.51127085,0.330325543441728,103556938.72077471
36,0.3095909375797926,105576693.19281925,0.1165251401199076,79697971.34390414,0.08605223426878353,92223127.37308505,0.24168442110157662,107920346.82869996,0.7316430216896712,174872804.26196995,0.13004869219430593,119999966.26568362,0.07231087617238435,124375263.54053462
37,0.46937168872586077,156641218.68439242,0.013445267612158442,76498579.52411112,0.2154928504785997,66077748.2702313,0.3389051883563735,73505804.79551141,0.5939636401122877,111642803.71311535,0.5064800648214881,96347894.68130998,0.1673637388730519,129925585.98664954
38,0.8128374326285992,107146006.35756999,0.10010150164513638,65689339.461782776,0.13724835110877442,83459235.21361838,0.6827758641710258,166328767.74182928,0.754699261289892,240222189.12613833,0.2318431659857204,164245001.32746458,0.32432655497235746,171376039.3941077
39,0.27137857554058564,92801219.08224006,0.4373843643721833,40520683.28266009,0.2693897751592971,57009730.777641214,0.12189503168306079,107354778.71554106,0.5857163341241357,242538987.44362766,0.26298827354502285,77460276.5609776,0.009538500177415738,69403499.78110845
40,0.11444968666454716,69853050.47439943,0.2735931591839002,40144931.62238826,0.14759048973089345,81254149.19053812,0.31685861357667017,73850613.24546288,0.3007010711765461,92584208.86615685,0.26066380429200503,97359958.24291553,0.14613635760065327,55034853.67710221
41,0.10835061329829057,99321144.7673908,1.1159315104109138,6871901.688826345,0.1838050372704503,95395170.23135984,0.6288367643436594,118258897.86596763,0.5360150893263081,110634010.90147565,0.5252878989836072,112287866.24586463,0.32003735490667656,160389437.18547934
42,0.2801284540673569,81829860.25836405,0.8503479515097392,10714831.903902715,0.07290513497702517,77110974.49068344,0.1911597096452497,86304485.31241275,0.845189388973934,192542596.0861611,0.4475995446174217,139562457.4706846,0.26832247472432513,93526832.91479963
43,0.7251247646742227,97783034.93706295,0.20913640258451602,95813339.89812733,0.08811172194863973,90975334.28847098,0.2518885862506809,122317378.43781313,0.5546260537314726,117139933.76303983,0.07967352689411555,142344023.64571202,0.72249876703315,85017401.49828112
